occupation,user_id,item_id,rating,age
administrator,272.42565846983103,305.1069638161001,1.0882518750388779,10.151286639527086
artist,319.9636559255589,359.1655188366122,1.1756641667555194,7.93180029265227
doctor,241.32754112066527,340.0848276967779,0.9628857883647237,10.449309603417408
educator,275.09229251907675,316.25529448491636,1.0769380621831226,9.966082649824184
engineer,235.27944923356608,310.4590108145277,1.068359238972396,10.102753434396496
entertainment,241.93761934749068,326.4560450630486,1.1833914502868328,6.080382982063855
executive,273.7613798761761,356.6779029978371,1.3237380451671663,9.883037286840601
healthcare,220.7602928282793,422.70205791938236,1.2711008778036061,11.931978438754808
homemaker,310.85235263085286,296.2746174062439,1.1714009552562923,9.762583111066014
lawyer,316.5836567463459,318.8319439045121,1.0984880337750447,9.65105517515991
librarian,264.19935193918576,328.76286615326933,1.052921506549119,10.349011967444577
marketing,289.55580131736536,295.79302629945226,1.0823216662264248,8.414255153116175
none,226.65424720605745,349.3379363769169,1.0837423457375623,8.788688792102304
other,280.42746547353534,322.6390683315603,1.1138736141034313,9.929421811680784
programmer,255.5969463472723,328.56821743556844,1.1173400932288426,9.56612781003592
retired,201.24351786592007,338.4094376763421,0.9614688377213784,4.114575575411337
salesman,194.9213774812581,312.42744784941647,1.182776484402958,11.036529979485657
scientist,279.8105002759101,299.79249263057096,1.0135250807066996,6.904790585311085
student,243.3618173085219,338.1705819796494,1.1257720347346263,4.955379404172543
technician,289.2638844379777,316.26415926031825,1.0479050438010031,9.26389449277533
writer,266.0885891683196,335.4830115913288,1.196690491253549,9.722399247368443
